mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/StatementContextResolutionTest.java,com.github.javaparser.symbolsolver.resolution.StatementContextResolutionTest,resolveLocalVariableInParent,()V,void resolveLocalVariableInParent(),org.junit.jupiter.api.Test,7,7,14,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|Object get()|Optional<NameExpr> findNameExpression(Node node; String name)|ResolvedReferenceType asReferenceType()|ResolvedType getType()|S getCorrespondingDeclaration()|String getQualifiedName()|SymbolReference<? extends ResolvedValueDeclaration> solve(NameExpr nameExpr)|boolean isSolved()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),14,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/StatementContextResolutionTest.java,com.github.javaparser.symbolsolver.resolution.StatementContextResolutionTest,resolveLocalVariableInSameParent,()V,void resolveLocalVariableInSameParent(),org.junit.jupiter.api.Test,7,7,14,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|Object get()|Optional<NameExpr> findNameExpression(Node node; String name)|ResolvedReferenceType asReferenceType()|ResolvedType getType()|S getCorrespondingDeclaration()|String getQualifiedName()|SymbolReference<? extends ResolvedValueDeclaration> solve(NameExpr nameExpr)|boolean isSolved()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),14,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/StatementContextResolutionTest.java,com.github.javaparser.symbolsolver.resolution.StatementContextResolutionTest,resolveLocalAndSeveralAnnidatedLevels,()V,void resolveLocalAndSeveralAnnidatedLevels(),org.junit.jupiter.api.Test,10,10,19,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<Expression> getScope()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|ResolvedType getType()|S getCorrespondingDeclaration()|String describe()|String getName()|SymbolReference<? extends ResolvedValueDeclaration> solve(Expression expr)|boolean isSolved()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),16,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/StatementContextResolutionTest.java,com.github.javaparser.symbolsolver.resolution.StatementContextResolutionTest,resolveMethodOnGenericClass,()V,void resolveMethodOnGenericClass(),org.junit.jupiter.api.Test,10,10,19,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|MethodUsage solveMethodAsUsage(MethodCallExpr call)|Object get()|Optional<Expression> getScope()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|ResolvedType getType()|S getCorrespondingDeclaration()|String describe()|String getName()|SymbolReference<? extends ResolvedValueDeclaration> solve(Expression expr)|boolean isSolved()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),16,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ArrayExprTest.java,com.github.javaparser.symbolsolver.resolution.ArrayExprTest,verifyAnArrayAccessExprTypeIsCalculatedProperly,()V,void verifyAnArrayAccessExprTypeIsCalculatedProperly(),org.junit.jupiter.api.Test,5,5,16,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|N get(int i)|NodeList<VariableDeclarator> getVariables()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<Expression> getInitializer()|Optional<FieldDeclaration> getFieldByName(String name)|ResolvedReferenceType asReferenceType()|ResolvedType getType(Node node)|String getQualifiedName()|boolean isReferenceType()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),14,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ArrayExprTest.java,com.github.javaparser.symbolsolver.resolution.ArrayExprTest,arrayLengthValueDeclaration,()V,void arrayLengthValueDeclaration(),org.junit.jupiter.api.Test,8,8,17,N get(int i)|NodeList<VariableDeclarator> getVariables()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<Expression> getInitializer()|Optional<FieldDeclaration> getFieldByName(String name)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|ResolvedType getType()|ResolvedValueDeclaration resolve()|String getName()|void assertEquals(Object expected; Object actual),13,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsDoubleAndByte,()V,void typeOfPlusExpressionsDoubleAndByte(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsByteAndDouble,()V,void typeOfPlusExpressionsByteAndDouble(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsDoubleAndChar,()V,void typeOfPlusExpressionsDoubleAndChar(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsCharAndDouble,()V,void typeOfPlusExpressionsCharAndDouble(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsDoubleAndInt,()V,void typeOfPlusExpressionsDoubleAndInt(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsIntAndDouble,()V,void typeOfPlusExpressionsIntAndDouble(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsfloatAndByte,()V,void typeOfPlusExpressionsfloatAndByte(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsByteAndfloat,()V,void typeOfPlusExpressionsByteAndfloat(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsfloatAndChar,()V,void typeOfPlusExpressionsfloatAndChar(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsCharAndfloat,()V,void typeOfPlusExpressionsCharAndfloat(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsfloatAndInt,()V,void typeOfPlusExpressionsfloatAndInt(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsIntAndfloat,()V,void typeOfPlusExpressionsIntAndfloat(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsDoubleAndFloat,()V,void typeOfPlusExpressionsDoubleAndFloat(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsFloatAndDouble,()V,void typeOfPlusExpressionsFloatAndDouble(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsByteAndChar,()V,void typeOfPlusExpressionsByteAndChar(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsCharAndByte,()V,void typeOfPlusExpressionsCharAndByte(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsDoubleAndString,()V,void typeOfPlusExpressionsDoubleAndString(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsIntAndString,()V,void typeOfPlusExpressionsIntAndString(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/ExprResolutionTest.java,com.github.javaparser.symbolsolver.resolution.ExprResolutionTest,typeOfPlusExpressionsCharAndString,()V,void typeOfPlusExpressionsCharAndString(),org.junit.jupiter.api.Test,4,4,8,CompilationUnit parse(String code)|JavaParserFacade get(TypeSolver typeSolver)|List<T> findAll(Class<T> nodeType)|Object get(int index)|ResolvedType getType(Node node)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),8,,0,,0,0,0,0,0,,2,2,,0,,0
