mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,descriptionModificationWorks,()V,void descriptionModificationWorks(),org.junit.jupiter.api.Test,8,8,17,List<JavadocDescriptionElement> getElements()|Object get(int index)|Object remove(int index)|boolean addElement(JavadocDescriptionElement element)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),8,,0,,0,0,0,0,0,,6,6,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocTest.java,com.github.javaparser.javadoc.JavadocTest,issue1533,()V,void issue1533(),org.junit.jupiter.api.Test,6,6,14,CompilationUnit parse(String code)|JavadocDescription getDescription()|List<JavadocDescriptionElement> getElements()|Object get()|Object get(int index)|Optional<Javadoc> getJavadoc()|TypeDeclaration<?> getType(int i)|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),10,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/JavadocExtractorTest.java,com.github.javaparser.javadoc.JavadocExtractorTest,canParseAllJavadocsInJavaParser,()V,void canParseAllJavadocsInJavaParser(),org.junit.jupiter.api.Test,1,1,1,void processDir(File dir),1,void processDir(File dir),1,,0,1,1,0,0,java.io.FileNotFoundException,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/javadoc/description/JavadocInlineTagTest.java,com.github.javaparser.javadoc.description.JavadocInlineTagTest,javadocInlineTagShouldPersistCustomTagNames,()V,void javadocInlineTagShouldPersistCustomTagNames(),org.junit.jupiter.api.Test,2,2,3,JavadocDescriptionElement fromText(String text)|String toText()|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/manual/BulkParseTest.java,com.github.javaparser.manual.BulkParseTest,parseOwnSourceCode,()V,void parseOwnSourceCode(),org.junit.jupiter.api.Test,2,3,7,ParserConfiguration setLanguageLevel(LanguageLevel languageLevel)|Path mavenModuleRoot(Class<?> c)|Path resolve(String other)|String replace(CharSequence target; CharSequence replacement)|void bulkTest(SourceRoot sourceRoot; String testResultsFileName; ParserConfiguration configuration),5,void bulkTest(SourceRoot sourceRoot; String testResultsFileName; ParserConfiguration configuration),1,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/metamodel/BaseNodeMetaModelTest.java,com.github.javaparser.metamodel.BaseNodeMetaModelTest,testGetters,()V,void testGetters(),org.junit.jupiter.api.Test,2,2,2,String getMetaModelFieldName()|void assertEquals(Object expected; Object actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/metamodel/PropertyMetaModelTest.java,com.github.javaparser.metamodel.PropertyMetaModelTest,whenPropertyIsVerySimpleThenTypeInfoIsCorrect,()V,void whenPropertyIsVerySimpleThenTypeInfoIsCorrect(),org.junit.jupiter.api.Test,5,5,9,Optional empty()|String getTypeName()|String getTypeNameForGetter()|String getTypeNameForSetter()|String getTypeNameGenerified()|void assertEquals(Object expected; Object actual),6,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/metamodel/PropertyMetaModelTest.java,com.github.javaparser.metamodel.PropertyMetaModelTest,whenPropertyIsVeryComplexThenTypeInfoIsCorrect,()V,void whenPropertyIsVeryComplexThenTypeInfoIsCorrect(),org.junit.jupiter.api.Test,5,5,9,Optional empty()|String getTypeName()|String getTypeNameForGetter()|String getTypeNameForSetter()|String getTypeNameGenerified()|void assertEquals(Object expected; Object actual),6,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/metamodel/PropertyMetaModelTest.java,com.github.javaparser.metamodel.PropertyMetaModelTest,whenPropertyIsANodeListThenTypeInfoIsCorrect,()V,void whenPropertyIsANodeListThenTypeInfoIsCorrect(),org.junit.jupiter.api.Test,5,5,9,Optional empty()|String getTypeName()|String getTypeNameForGetter()|String getTypeNameForSetter()|String getTypeNameGenerified()|void assertEquals(Object expected; Object actual),6,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/metamodel/PropertyMetaModelTest.java,com.github.javaparser.metamodel.PropertyMetaModelTest,metaModelFieldName,()V,void metaModelFieldName(),org.junit.jupiter.api.Test,2,2,3,Optional empty()|String getMetaModelFieldName()|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/modules/ModuleDeclarationTest.java,com.github.javaparser.modules.ModuleDeclarationTest,moduleInfoKeywordsAreSeenAsIdentifiers,()V,void moduleInfoKeywordsAreSeenAsIdentifiers(),org.junit.jupiter.api.Test,3,3,9,CompilationUnit parse(String code)|JavaToken getBegin()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<TokenRange> getTokenRange()|SimpleName getName()|int getKind()|void assertEquals(int expected; int actual),8,CompilationUnit parse(String code),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/modules/ModuleDeclarationTest.java,com.github.javaparser.modules.ModuleDeclarationTest,issue988RequireTransitiveShouldRequireAModuleCalledTransitive,()V,void issue988RequireTransitiveShouldRequireAModuleCalledTransitive(),org.junit.jupiter.api.Test,4,4,13,CompilationUnit parse(String code)|JavaToken getBegin()|N get(int i)|Name getName()|NodeList<ModuleDirective> getDirectives()|Object get()|Optional<ModuleDeclaration> getModule()|Optional<TokenRange> getTokenRange()|String getNameAsString()|int getKind()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),12,CompilationUnit parse(String code),1,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/modules/ModuleDeclarationTest.java,com.github.javaparser.modules.ModuleDeclarationTest,jlsExample1,()V,void jlsExample1(),org.junit.jupiter.api.Test,19,19,58,AbstractAssert isEqualTo(Object expected)|AbstractStringAssert assertThat(String actual)|CompilationUnit parse(String code)|ListAssert assertThat(List actual)|ListAssert containsExactly(Object[] values)|ModuleExportsDirective asModuleExportsStmt()|ModuleOpensDirective asModuleOpensStmt()|ModuleProvidesDirective asModuleProvidesStmt()|ModuleRequiresDirective asModuleRequiresStmt()|ModuleUsesDirective asModuleUsesStmt()|N get(int i)|Name parseName(String qualifiedName)|NodeList<AnnotationExpr> getAnnotations()|NodeList<Modifier> getModifiers()|NodeList<ModuleDirective> getDirectives()|NodeList<Name> getModuleNames()|NodeList<Name> getWith()|Object get()|Optional<ModuleDeclaration> getModule()|String getNameAsString()|boolean isOpen()|void assertEquals(Object expected; Object actual)|void assertFalse(boolean condition)|void isEmpty(),24,CompilationUnit parse(String code),1,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/modules/ModuleDeclarationTest.java,com.github.javaparser.modules.ModuleDeclarationTest,jlsExample2HasAnOpenModule,()V,void jlsExample2HasAnOpenModule(),org.junit.jupiter.api.Test,4,4,7,CompilationUnit parse(String code)|Object get()|Optional<ModuleDeclaration> getModule()|String getNameAsString()|boolean isOpen()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),7,CompilationUnit parse(String code),1,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/modules/ModuleDeclarationTest.java,com.github.javaparser.modules.ModuleDeclarationTest,testPrettyPrinting,()V,void testPrettyPrinting(),org.junit.jupiter.api.Test,2,2,3,CompilationUnit parse(String code)|String toString()|void assertEquals(Object expected; Object actual),3,CompilationUnit parse(String code),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/modules/ModuleDeclarationTest.java,com.github.javaparser.modules.ModuleDeclarationTest,testCsmPrinting,()V,void testCsmPrinting(),org.junit.jupiter.api.Test,2,2,3,CompilationUnit parse(String code)|String genericPrettyPrint(Node node)|void assertEquals(Object expected; Object actual),3,CompilationUnit parse(String code),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/modules/ModuleDeclarationTest.java,com.github.javaparser.modules.ModuleDeclarationTest,fluentInterface,()V,void fluentInterface(),org.junit.jupiter.api.Test,4,4,17,ModuleDeclaration addDirective(ModuleDirective directive)|ModuleDeclaration addDirective(String directive)|ModuleDeclaration setModule(String name)|ModuleExportsDirective addModuleName(String name)|N addSingleMemberAnnotation(Class<? extends Annotation> clazz; String value)|N setName(String name)|NodeList<ModuleDirective> getDirectives()|NodeList<N> addLast(N node)|String toString()|void assertEqualsNoEol(String expected; String actual),10,,0,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/ConcreteSyntaxModelAcceptanceTest.java,com.github.javaparser.printer.ConcreteSyntaxModelAcceptanceTest,printingExamplePrettyPrintVisitor,()V,void printingExamplePrettyPrintVisitor(),org.junit.jupiter.api.Test,2,2,5,CompilationUnit parse(Path path)|Path resolve(String other)|String prettyPrint(Node node)|String prettyPrintedExpectation(String name)|void assertEquals(Object expected; Object actual),5,String prettyPrint(Node node)|String prettyPrintedExpectation(String name),2,,0,2,2,0,0,java.io.IOException,1,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/ConcreteSyntaxModelAcceptanceTest.java,com.github.javaparser.printer.ConcreteSyntaxModelAcceptanceTest,printingExampleJavaConcepts,()V,void printingExampleJavaConcepts(),org.junit.jupiter.api.Test,2,2,5,CompilationUnit parse(Path path)|Path resolve(String other)|String prettyPrint(Node node)|String prettyPrintedExpectation(String name)|void assertEquals(Object expected; Object actual),5,String prettyPrint(Node node)|String prettyPrintedExpectation(String name),2,,0,2,2,0,0,java.io.IOException,1,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,printingArrayFields,()V,void printingArrayFields(),org.junit.jupiter.api.Test,11,11,10,String prettyPrintField(String code)|void assertEquals(Object expected; Object actual),2,String prettyPrintField(String code),1,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,printingArrayVariables,()V,void printingArrayVariables(),org.junit.jupiter.api.Test,11,11,10,String prettyPrintVar(String code)|void assertEquals(Object expected; Object actual),2,String prettyPrintVar(String code),1,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,printUseTestVisitor,()V,void printUseTestVisitor(),org.junit.jupiter.api.Test,3,3,2,String prettyPrintConfigurable(String code)|void assertEquals(Object expected; Object actual),2,String prettyPrintConfigurable(String code),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,prettyColumnAlignParameters_enabled,()V,void prettyColumnAlignParameters_enabled(),org.junit.jupiter.api.Test,5,5,5,CompilationUnit parse(String code)|PrettyPrinterConfiguration setColumnAlignParameters(boolean columnAlignParameters)|String getEndOfLineCharacter()|String print(Node node)|void assertEquals(Object expected; Object actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,prettyColumnAlignParameters_disabled,()V,void prettyColumnAlignParameters_disabled(),org.junit.jupiter.api.Test,5,5,4,CompilationUnit parse(String code)|String getEndOfLineCharacter()|String print(Node node)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,prettyAlignMethodCallChains_enabled,()V,void prettyAlignMethodCallChains_enabled(),org.junit.jupiter.api.Test,5,5,5,CompilationUnit parse(String code)|PrettyPrinterConfiguration setColumnAlignFirstMethodChain(boolean columnAlignFirstMethodChain)|String getEndOfLineCharacter()|String print(Node node)|void assertEquals(Object expected; Object actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,prettyAlignMethodCallChains_disabled,()V,void prettyAlignMethodCallChains_disabled(),org.junit.jupiter.api.Test,5,5,4,CompilationUnit parse(String code)|String getEndOfLineCharacter()|String print(Node node)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,enumConstantsHorizontally,()V,void enumConstantsHorizontally(),org.junit.jupiter.api.Test,2,2,3,CompilationUnit parse(String code)|String print(Node node)|void assertEqualsNoEol(String expected; String actual),3,,0,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,enumConstantsVertically,()V,void enumConstantsVertically(),org.junit.jupiter.api.Test,2,2,3,CompilationUnit parse(String code)|String print(Node node)|void assertEqualsNoEol(String expected; String actual),3,,0,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,printingInconsistentVariables,()V,void printingInconsistentVariables(),org.junit.jupiter.api.Test,6,6,14,BodyDeclaration<?> parseBodyDeclaration(String body)|FieldDeclaration asFieldDeclaration()|PrimitiveType doubleType()|String toString()|VariableDeclarator getVariable(int i)|VariableDeclarator setType(Type type)|void assertEquals(Object expected; Object actual),7,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/PrettyPrinterTest.java,com.github.javaparser.printer.PrettyPrinterTest,prettyAlignMethodCallChainsIndentsArgumentsWithBlocksCorrectly,()V,void prettyAlignMethodCallChainsIndentsArgumentsWithBlocksCorrectly(),org.junit.jupiter.api.Test,3,3,7,CompilationUnit parse(String code)|PrettyPrinterConfiguration setColumnAlignFirstMethodChain(boolean columnAlignFirstMethodChain)|PrettyPrinterConfiguration setColumnAlignParameters(boolean columnAlignParameters)|PrettyPrinterConfiguration setIndentSize(int indentSize)|PrettyPrinterConfiguration setIndentType(IndentType indentType)|String print(Node node)|void assertEqualsNoEol(String expected; String actual),7,,0,,0,0,0,0,0,,0,1,,0,,0
